,adress name,category group code,category group name,category name,distance,id, phone,place name,place url,road adress name,x,y
120,경기 고양시 일산서구 탄현동 1576-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,21459538,,국보35족발,http://place.map.kakao.com/21459538,경기 고양시 일산서구 산현로17번길 7-42,126.763116584266,37.6905225020932
121,경기 포천시 소흘읍 송우리 155-13,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,13307295,,진품35갈비,http://place.map.kakao.com/13307295,경기 포천시 소흘읍 봉솔로4길 11-1,127.142885135307,37.8280675232269
122,경기 파주시 야동동 93-9,FD6,음식점,"음식점 > 한식 > 육류,고기",,1504551865,031-945-9456,35명가,http://place.map.kakao.com/1504551865,경기 파주시 시청로 296,126.766551867878,37.7696812817323
123,경기 안산시 단원구 초지동 742-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,19016408,031-405-6755,35왕소금구이 안산초지점,http://place.map.kakao.com/19016408,경기 안산시 단원구 원포공원1로 70,126.810293441772,37.3032944885
124,경기 남양주시 화도읍 마석우리 514-13,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,582862117,031-593-1511,맷돌36숯불갈비,http://place.map.kakao.com/582862117,경기 남양주시 화도읍 맷돌로 36,127.29488178807746,37.65811876183338
125,경기 수원시 권선구 권선동 972-8,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,27106878,031-221-3692,36닭발,http://place.map.kakao.com/27106878,경기 수원시 권선구 장다리로 105-1,127.021644020661,37.2596396165758
126,경기 부천시 심곡동 171-19,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,735497023,032-321-6412,38소갈비살 1관,http://place.map.kakao.com/735497023,경기 부천시 부일로496번길 18,126.78483757126985,37.48480390204434
127,경기 부천시 상동 545-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,22173214,032-328-6412,38소갈비살,http://place.map.kakao.com/22173214,경기 부천시 소향로13번길 28-14,126.750133031001,37.5048054834579
128,경기 부천시 심곡동 386-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1106204962,,38소갈비살 4관,http://place.map.kakao.com/1106204962,경기 부천시 부천로3번길 35,126.780808751879,37.484892904136
129,경기 부천시 소사본동 203-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,673970542,032-341-3933,소사38소갈비살,http://place.map.kakao.com/673970542,경기 부천시 소사로170번길 6,126.79586242389,37.4732635346981
130,경기 양평군 양평읍 양근리 409-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,978102885,031-774-5008,양평38닭강정 양평시장점,http://place.map.kakao.com/978102885,경기 양평군 양평읍 양평시장길18번길 3,127.4917781256044,37.490754553765704
131,경기 평택시 비전동 1091-1,FD6,음식점,음식점 > 한식 > 국밥,,1178390456,031-657-7403,38전주콩나물국밥 평택비전점,http://place.map.kakao.com/1178390456,경기 평택시 비전5로 7-2,127.11248924541,37.0004390879196
132,경기 포천시 이동면 노곡리 1244-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,10430185,031-535-0740,38쉼터,http://place.map.kakao.com/10430185,경기 포천시 이동면 성장로 605,127.30967425123,38.001851817145
133,경기 부천시 심곡동 171-23,FD6,음식점,음식점 > 한식 > 국밥,,27422510,032-663-6079,38콩나물국밥 부천북부역점,http://place.map.kakao.com/27422510,경기 부천시 부천로10번길 22,126.784024297992,37.4849168460415
134,경기 연천군 장남면 원당리 1113-1,FD6,음식점,"음식점 > 한식 > 해물,생선 > 매운탕,해물탕",,23816234,,38매운탕,http://place.map.kakao.com/23816234,경기 연천군 장남면 장백로53번길 38,126.868440226397,37.9899369078243
135,경기 고양시 일산동구 장항동 740-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,707631150,,38대패삼겹살 라페스타직영점,http://place.map.kakao.com/707631150,경기 고양시 일산동구 고봉로 26-14,126.765363269474,37.6640346640224
136,경기 성남시 분당구 삼평동 679,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,19513634,070-8237-1087,38보쌈&족발,http://place.map.kakao.com/19513634,경기 성남시 분당구 판교역로 230,127.110429234874,37.4012538874721
137,경기 고양시 일산동구 장항동 757,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1258633180,,38대패삼겹살 라페스타직영점,http://place.map.kakao.com/1258633180,경기 고양시 일산동구 무궁화로 20-38,126.76805981101212,37.66031624922195
138,경기 안성시 공도읍 승두리 59-13,FD6,음식점,음식점 > 한식,,2035231562,010-2226-4397,38전주식당,http://place.map.kakao.com/2035231562,경기 안성시 공도읍 고무다리길 17,127.17010107587,36.9979186659998
139,경기 양주시 고읍동 448-3,FD6,음식점,음식점 > 한식 > 국수,,1369497397,031-841-0113,39면옥 양주본점,http://place.map.kakao.com/1369497397,경기 양주시 고읍로35번길 29-16,127.081534971017,37.8002395250101
140,경기 화성시 반송동 86-4,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,1890826944,031-8015-2370,피어39 동탄본점,http://place.map.kakao.com/1890826944,경기 화성시 동탄원천로 163,127.07399277102351,37.20727307149196
141,경기 의정부시 가능동 618-1,FD6,음식점,음식점 > 한식 > 냉면,,1828644095,031-875-3339,박원석39면옥,http://place.map.kakao.com/1828644095,경기 의정부시 신촌로29번길 20-2,127.037794837452,37.7511447306547
142,경기 동두천시 생연동 742,FD6,음식점,음식점 > 한식 > 국수,,1362592009,031-866-3322,박원석39면옥 동두천직영점,http://place.map.kakao.com/1362592009,경기 동두천시 삼육사로 962,127.056875822047,37.89881100429
143,경기 김포시 장기동 1948-18,FD6,음식점,음식점 > 한식,,1665283864,031-997-3982,박원석39면옥 김포장기동직영점,http://place.map.kakao.com/1665283864,경기 김포시 김포한강1로98번길 17-106,126.671788320778,37.6462639479048
144,경기 양주시 고읍동 449-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1080014767,031-847-3982,박원석39족발 양주본점,http://place.map.kakao.com/1080014767,경기 양주시 고읍로35번길 32,127.081439260263,37.7999368686676
145,경기 포천시 소흘읍 송우리 58,FD6,음식점,음식점 > 한식 > 냉면,,848268579,031-541-5415,박원석39면옥 송우리점,http://place.map.kakao.com/848268579,경기 포천시 소흘읍 솔모루로 154,127.15162067411273,37.83390920344056
146,경기 광명시 철산동 436,FD6,음식점,"음식점 > 한식 > 육류,고기",,27335069,,무궁화생고기 철산점,http://place.map.kakao.com/27335069,경기 광명시 철산로30번길 14,126.869750405222,37.4751277544455
147,경기 부천시 범박동 155-2,FD6,음식점,음식점 > 한식,,783445311,,속편한42 콩나물국밥,http://place.map.kakao.com/783445311,경기 부천시 범안로 117,126.80959177804,37.4712186403087
148,경기 고양시 일산동구 장항동 862,FD6,음식점,"음식점 > 한식 > 육류,고기",,17209463,031-909-1392,창고43 일산점,http://place.map.kakao.com/17209463,경기 고양시 일산동구 정발산로 21,126.771192442239,37.6569499990523
149,경기 광주시 남한산성면 광지원리 38-1,FD6,음식점,음식점 > 한식,,921037290,031-765-3999,메밀로43,http://place.map.kakao.com/921037290,경기 광주시 남한산성면 남한산성로 43,127.243603230902,37.4607881751729
150,경기 성남시 분당구 백현동 534,FD6,음식점,"음식점 > 한식 > 육류,고기",,966625660,031-601-7543,창고43 판교점,http://place.map.kakao.com/966625660,경기 성남시 분당구 분당내곡로 131,127.11245398586489,37.39577467142339
151,경기 수원시 권선구 호매실동 1313-26,FD6,음식점,"음식점 > 한식 > 육류,고기 > 오리",,2082307420,031-292-1458,체리베리43,http://place.map.kakao.com/2082307420,경기 수원시 권선구 매실로 3-1,126.951309350585,37.2676112123537
152,경기 안양시 만안구 안양동 570-27,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1521907226,031-442-1118,45정닭도리탕 본점,http://place.map.kakao.com/1521907226,경기 안양시 만안구 안양로111번길 35,126.931232537585,37.3838515751529
153,경기 파주시 목동동 945,FD6,음식점,음식점 > 한식,,987947043,,노엘45,http://place.map.kakao.com/987947043,경기 파주시 청암로17번길 63,126.734187690891,37.7281241604006
154,경기 용인시 처인구 양지면 평창리 681-10,FD6,음식점,음식점 > 한식,,22139658,031-322-6800,로드47식당,http://place.map.kakao.com/22139658,경기 용인시 처인구 양지면 죽양대로2071번길 30,127.31325509447,37.2179774769818
155,경기 시흥시 정왕동 1731-8,FD6,음식점,"음식점 > 한식 > 육류,고기",,1422813498,031-499-8592,48블럭 솥뚜껑삼겹살 2호점,http://place.map.kakao.com/1422813498,경기 시흥시 서촌상가2길 30,126.73224439227862,37.34590564309858
156,경기 양주시 고암동 134-7,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,2009274294,031-857-7759,49대패삼겹살,http://place.map.kakao.com/2009274294,경기 양주시 엄상동길 16-10,127.06687888701074,37.83090384046668
157,경기 광주시 곤지암읍 삼리 127-7,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1620224086,,곱깨비 광주곤지암점,http://place.map.kakao.com/1620224086,경기 광주시 곤지암읍 평촌길 12-53,127.326263223441,37.3584064392406
158,경기 용인시 수지구 동천동 180-5,FD6,음식점,음식점 > 뷔페 > 한식뷔페,,919873067,031-261-6955,동천한식부페50,http://place.map.kakao.com/919873067,경기 용인시 수지구 동천로 12,127.101609535613,37.341722938988
159,경기 화성시 매송면 원평리 65-11,FD6,음식점,음식점 > 한식,,1887512339,010-5714-1239,원평51식당,http://place.map.kakao.com/1887512339,경기 화성시 매송면 화성로2397번길 1,126.9274214968905,37.24908434976791
160,경기 시흥시 정왕동 1622-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,402511034,031-498-7385,시화51전설의곱창,http://place.map.kakao.com/402511034,경기 시흥시 정왕대로 348,126.748841178721,37.3384752243282
161,경기 시흥시 정왕동 1624-7,FD6,음식점,음식점 > 한식 > 설렁탕,,10494395,,서울깍두기 51블럭점,http://place.map.kakao.com/10494395,경기 시흥시 중심상가로 319,126.747894593968,37.337402789129
162,경기 부천시 범박동 211-5,FD6,음식점,"음식점 > 한식 > 해물,생선",,1227700239,,52도시어부,http://place.map.kakao.com/1227700239,경기 부천시 양지로 102,126.814117985624,37.4721953330199
163,경기 평택시 팽성읍 객사리 144-5,FD6,음식점,"음식점 > 한식 > 육류,고기",,1273648464,,52푸드시스템 본점 장인의집,http://place.map.kakao.com/1273648464,경기 평택시 팽성읍 동서촌로 54,127.058013649761,36.9643798493499
164,경기 부천시 원미동 105-2,FD6,음식점,음식점 > 한식,,1203229671,032-611-5389,소반53,http://place.map.kakao.com/1203229671,경기 부천시 조종로7번길 30,126.78590400852757,37.494631310318994
165,경기 시흥시 대야동 652,FD6,음식점,음식점 > 한식 > 국밥,,89885697,031-503-0046,54김문기국밥,http://place.map.kakao.com/89885697,경기 시흥시 은계중앙로306번길 69,126.795750638586,37.4520220229277
166,경기 용인시 처인구 포곡읍 둔전리 141-9,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,770929155,031-322-5568,55온족발 용인포곡점,http://place.map.kakao.com/770929155,경기 용인시 처인구 포곡읍 둔전로47번길 11,127.219545202644,37.2676050775211
167,경기 남양주시 화도읍 창현리 725-10,FD6,음식점,음식점 > 한식 > 한정식,,1277156664,031-559-4531,59삼겹살,http://place.map.kakao.com/1277156664,경기 남양주시 화도읍 경춘로1922번길 19-5,127.30268744712,37.6501992041844
168,경기 평택시 포승읍 원정리 458-7,FD6,음식점,"음식점 > 한식 > 찌개,전골",,861337025,031-684-3370,59김치찌개&뒷고기 포승점,http://place.map.kakao.com/861337025,경기 평택시 포승읍 평택항로 483,126.843915314928,36.993753298916
169,경기 안산시 단원구 선부동 1078-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,14461975,031-401-7469,59왕십리목포숯불막창구이,http://place.map.kakao.com/14461975,경기 안산시 단원구 선부광장남로 109,126.812733395078,37.3291291860325
170,경기 안성시 공도읍 만정리 818-3,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,61602321,,59삼겹살,http://place.map.kakao.com/61602321,경기 안성시 공도읍 공도1로 8-5,127.16875524606533,36.9999624375802
171,경기 용인시 처인구 양지면 양지리 627-7,FD6,음식점,음식점 > 한식 > 국수,,164086094,,국수59,http://place.map.kakao.com/164086094,경기 용인시 처인구 양지면 양지로143번길 5-9,127.28332926276,37.2350402411242
172,경기 안산시 단원구 고잔동 705-11,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1338730934,031-414-1776,탄불이59화풍초벌갈비 안산고잔점,http://place.map.kakao.com/1338730934,경기 안산시 단원구 광덕3로 135-18,126.828290960466,37.3141776294708
173,경기 포천시 신읍동 245-2,FD6,음식점,음식점 > 한식,,26027319,031-536-7357,61보신탕,http://place.map.kakao.com/26027319,경기 포천시 포천로 1657,127.196988463661,37.9028078582376
174,경기 양평군 용문면 다문리 716-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,994142050,031-772-4946,함가네화로닭발&돼지부속 용문점,http://place.map.kakao.com/994142050,경기 양평군 용문면 다문중앙2길 30,127.592496634695,37.4851449742341
175,경기 여주시 홍문동 273-3,FD6,음식점,음식점 > 한식,,1568236273,031-886-9296,66족발,http://place.map.kakao.com/1568236273,경기 여주시 세종로79번길 6-13,127.635756617733,37.2900400524954
176,경기 평택시 비전동 1105,FD6,음식점,"음식점 > 한식 > 육류,고기",,1437671260,031-656-3672,삼육칠하우스 평택1호점,http://place.map.kakao.com/1437671260,경기 평택시 비전5로 16,127.1132713801672,36.9998238062755
177,경기 평택시 팽성읍 객사리 135-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1273041245,031-691-2307,직화69삼겹살,http://place.map.kakao.com/1273041245,경기 평택시 팽성읍 동서촌로 66,127.059486947057,36.9644061530282
178,경기 김포시 사우동 123-14,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,12741454,,69춘천닭갈비,http://place.map.kakao.com/12741454,경기 김포시 김포대로 813,126.722787695713,37.618060689406
179,경기 성남시 수정구 복정동 685,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,17628109,,69대통령 동서울대점,http://place.map.kakao.com/17628109,경기 성남시 수정구 복정로 73,127.12646537568,37.4594759059727
180,경기 안산시 단원구 선부동 1070-18,FD6,음식점,"음식점 > 한식 > 육류,고기",,1688125597,031-401-9271,69차돌 선부점,http://place.map.kakao.com/1688125597,경기 안산시 단원구 선부광장1로 38,126.809297890485,37.3366166670063
181,경기 고양시 덕양구 화전동 167-8,FD6,음식점,음식점 > 한식,,180503147,,만발70,http://place.map.kakao.com/180503147,경기 고양시 덕양구 중앙로64번길 70,126.87597471227,37.5983029482052
182,경기 시흥시 미산동 91-7,FD6,음식점,음식점 > 한식,,248146593,031-313-7723,숨 미산로70,http://place.map.kakao.com/248146593,경기 시흥시 미산로 70,126.795895327304,37.4220545391644
183,경기 고양시 덕양구 화정동 1145,FD6,음식점,음식점 > 한식,,58594585,031-936-9555,돈꽃71,http://place.map.kakao.com/58594585,경기 고양시 덕양구 성신로 22,126.831023158545,37.6275743058906
184,경기 파주시 오도동 205-21,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1180533625,031-945-5072,오도72숯불갈비,http://place.map.kakao.com/1180533625,경기 파주시 오도로 72,126.72154777556499,37.74685581972133
185,경기 안양시 동안구 평촌동 160-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,72490304,031-423-7276,돈72,http://place.map.kakao.com/72490304,경기 안양시 동안구 흥안대로427번길 57-2,126.97164427118753,37.39124304505549
186,경기 안산시 단원구 원시동 777-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 불고기,두루치기",,13298346,,2루72,http://place.map.kakao.com/13298346,경기 안산시 단원구 동산로 60,126.797038471281,37.3131406229112
187,경기 고양시 덕양구 삼송동 128-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,307888124,,74닭갈비,http://place.map.kakao.com/307888124,경기 고양시 덕양구 동송로 63,126.895439683536,37.6521575475143
188,경기 가평군 상면 행현리 949-3,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,26303473,031-584-5323,칠오닭갈비 신관,http://place.map.kakao.com/26303473,경기 가평군 상면 수목원로 66,127.36893955145825,37.76901874466656
189,경기 성남시 수정구 신흥동 2536,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,396525014,031-736-1238,77수산,http://place.map.kakao.com/396525014,경기 성남시 수정구 산성대로295번길 7,127.149127574644,37.4423915066226
190,경기 안양시 만안구 안양동 1390-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1328124756,031-469-9599,77냉삼,http://place.map.kakao.com/1328124756,경기 안양시 만안구 태평로60번길 42,126.930744555656,37.3963331585226
191,경기 고양시 일산동구 장항동 855,FD6,음식점,"음식점 > 한식 > 해물,생선",,25851856,031-901-9278,78생선구이,http://place.map.kakao.com/25851856,경기 고양시 일산동구 정발산로 38,126.773151456248,37.6567123198761
192,경기 평택시 고덕면 여염리 4428-2,FD6,음식점,음식점 > 한식 > 국밥,,1767615814,031-664-7926,79수육국밥 고덕점,http://place.map.kakao.com/1767615814,,127.05222367370358,37.04132141158636
193,경기 안산시 상록구 사동 1481-11,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,914519953,031-408-1106,전설79갈비,http://place.map.kakao.com/914519953,경기 안산시 상록구 선진4길 19,126.849500347488,37.2802734779449
194,경기 평택시 청북읍 후사리 278-26,FD6,음식점,음식점 > 한식 > 국밥,,467577019,031-686-7926,79수육국밥&철판 청북점,http://place.map.kakao.com/467577019,경기 평택시 청북읍 서해로 1534,126.94206638984953,37.029128091482654
195,경기 화성시 방교동 768-4,FD6,음식점,음식점 > 한식 > 국밥,,379251066,031-377-0511,79네수육국밥&보쌈 동탄방교점,http://place.map.kakao.com/379251066,경기 화성시 동탄기흥로247번길 9-8,127.09113193129298,37.18229656771099
196,경기 남양주시 다산동 4001-29,FD6,음식점,"음식점 > 한식 > 육류,고기",,27278152,031-552-7978,돈덩어리꿉는79,http://place.map.kakao.com/27278152,경기 남양주시 도농로 24,127.158659664291,37.6086642953948
197,경기 김포시 구래동 6881-10,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1942912528,010-2289-8988,참숯80닭 김포구래점,http://place.map.kakao.com/1942912528,경기 김포시 김포한강9로75번길 102,126.62275013091259,37.64396218625372
198,경기 부천시 범박동 208,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,254352815,,참숯80닭,http://place.map.kakao.com/254352815,경기 부천시 양지로67번길 64,126.814170865252,37.4727540418292
199,경기 의정부시 용현동 30-4,FD6,음식점,음식점 > 한식,,818274882,031-853-8913,추억82,http://place.map.kakao.com/818274882,경기 의정부시 충의로57번길 7,127.086883671695,37.7368077831774
200,경기 이천시 마장면 장암리 552-1,FD6,음식점,음식점 > 한식,,1259964645,031-638-0819,똠팔이,http://place.map.kakao.com/1259964645,경기 이천시 마장면 이장로 274,127.38721592904169,37.275625323375394
201,경기 김포시 장기동 1870-31,FD6,음식점,"음식점 > 한식 > 육류,고기",,91734505,031-987-9290,83돼지,http://place.map.kakao.com/91734505,경기 김포시 김포한강4로212번길 26,126.66056214115417,37.650109996998516
202,경기 안양시 동안구 관양동 1019-5,FD6,음식점,음식점 > 한식 > 순대,,816177083,031-421-8353,83순대국,http://place.map.kakao.com/816177083,경기 안양시 동안구 시민대로327번길 6,126.967005163799,37.3966371631544
203,경기 안양시 만안구 안양동 711-14,FD6,음식점,음식점 > 한식 > 국밥,,1758873277,,83순대국,http://place.map.kakao.com/1758873277,경기 안양시 만안구 냉천로 197,126.919138274033,37.3974682867407
204,경기 군포시 당정동 970-7,FD6,음식점,"음식점 > 한식 > 찌개,전골",,773894898,031-429-3335,84양은냄비 한세대본점,http://place.map.kakao.com/773894898,경기 군포시 한세로44번길 29,126.955352470505,37.3473616528237
205,경기 군포시 당정동 970-7,FD6,음식점,음식점 > 한식,,268811755,,84키친하우스,http://place.map.kakao.com/268811755,경기 군포시 한세로44번길 29,126.95534343955,37.3473652535326
206,경기 광명시 일직동 512,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,101054665,02-897-8586,고기생각85-6,http://place.map.kakao.com/101054665,경기 광명시 양지로 11,126.88184614453256,37.41816846660219
207,경기 구리시 인창동 576-77,FD6,음식점,"음식점 > 한식 > 육류,고기",,2146636302,,고깃간86,http://place.map.kakao.com/2146636302,경기 구리시 동구릉로 54,127.134196513283,37.6047041672687
208,경기 남양주시 오남읍 오남리 414,FD6,음식점,"음식점 > 한식 > 육류,고기",,35316694,,87구공탄,http://place.map.kakao.com/35316694,경기 남양주시 오남읍 진건오남로512번길 17,127.211012302307,37.6787409123595
209,경기 수원시 장안구 영화동 405-11,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1135988612,031-244-8484,88숯불갈비,http://place.map.kakao.com/1135988612,경기 수원시 장안구 수성로304번길 36-2,127.006374013804,37.2899524265142
210,경기 고양시 일산동구 백석동 1254-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,1924672298,031-908-1188,88선수촌 일산백석점,http://place.map.kakao.com/1924672298,경기 고양시 일산동구 백석로86번길 6-11,126.787068134891,37.6471301969769
211,경기 이천시 창전동 465-9,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,813176368,031-633-9757,88식당,http://place.map.kakao.com/813176368,경기 이천시 중리천로97번길 18,127.447908799315,37.2787648848433
212,경기 의정부시 의정부동 140-11,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1734743686,031-879-0555,88로타리집,http://place.map.kakao.com/1734743686,경기 의정부시 시민로122번길 18,127.048366037882,37.7376047139834
213,경기 성남시 중원구 성남동 3414,FD6,음식점,음식점 > 한식,,1369204861,031-756-1625,88스지,http://place.map.kakao.com/1369204861,경기 성남시 중원구 성남대로1140번길 26,127.132249323989,37.4320282989227
214,경기 부천시 중동 1111,FD6,음식점,"음식점 > 한식 > 해물,생선",,1101655904,032-664-0088,88낙지 중동본점,http://place.map.kakao.com/1101655904,경기 부천시 신흥로 170-1,126.77858692674702,37.498322755497824
215,경기 남양주시 다산동 6181-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,1849738663,031-567-4388,88선수촌 다산정약용도서관점,http://place.map.kakao.com/1849738663,경기 남양주시 다산중앙로82번안길 132-16,127.165802026097,37.6119845297109
216,경기 용인시 기흥구 동백동 378-25,FD6,음식점,"음식점 > 한식 > 육류,고기",,1082722172,031-283-7287,88한우촌,http://place.map.kakao.com/1082722172,경기 용인시 기흥구 석성로521번길 23,127.15557948167628,37.28958274340581
217,경기 수원시 영통구 매탄동 398-15,FD6,음식점,"음식점 > 한식 > 육류,고기",,232694022,,88회관,http://place.map.kakao.com/232694022,경기 수원시 영통구 삼성로 194,127.058813382175,37.2599838004572
218,경기 부천시 상동 533-9,FD6,음식점,"음식점 > 한식 > 해물,생선",,1823400438,032-322-8868,88생선구이,http://place.map.kakao.com/1823400438,경기 부천시 상동로117번길 31,126.751767476533,37.5074777002189
219,경기 포천시 영북면 운천리 270-34,FD6,음식점,"음식점 > 한식 > 해물,생선 > 장어",,443364167,031-534-8977,88수산민물장어,http://place.map.kakao.com/443364167,경기 포천시 영북면 영북로 65,127.275619737584,38.080183319194
220,경기 화성시 반송동 88-8,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,2083088165,031-8003-9253,88한우곱창,http://place.map.kakao.com/2083088165,경기 화성시 동탄중심상가2길 15,127.073550742908,37.205664070138
221,경기 의정부시 민락동 804,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1501350222,,88로타리집 민락2지구점,http://place.map.kakao.com/1501350222,경기 의정부시 오목로205번길 1,127.098102748516,37.7446374099698
222,경기 구리시 수택동 375-33,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,992404944,031-554-1089,88로타리집 구리돌다리점,http://place.map.kakao.com/992404944,경기 구리시 안골로63번길 39,127.138171535228,37.5992053443098
223,경기 평택시 안중읍 현화리 834-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,1678032725,031-681-6550,돼패집88,http://place.map.kakao.com/1678032725,경기 평택시 안중읍 현화중앙길 4,126.921411796008,36.978905242826
224,경기 수원시 영통구 하동 1016-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1386473432,031-212-7878,경성89,http://place.map.kakao.com/1386473432,경기 수원시 영통구 법조로 25,127.05994878460784,37.2872703436534
225,경기 고양시 일산서구 대화동 2120-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,479577177,031-921-2194,꼬기89,http://place.map.kakao.com/479577177,경기 고양시 일산서구 대산로212번길 8-71,126.756566180741,37.6782036342165
226,경기 성남시 수정구 태평동 3751-25,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1152103071,031-752-4567,삼겹89,http://place.map.kakao.com/1152103071,경기 성남시 수정구 남문로 48,127.132128168534,37.4453778706406
227,경기 김포시 구래동 6881-10,FD6,음식점,"음식점 > 한식 > 육류,고기",,339065326,,돈탄90,http://place.map.kakao.com/339065326,경기 김포시 김포한강9로75번길 102,126.62286810026289,37.64393643503081
228,경기 용인시 처인구 양지면 송문리 140,FD6,음식점,"음식점 > 한식 > 육류,고기",,556577554,,본92,http://place.map.kakao.com/556577554,경기 용인시 처인구 양지면 중부대로 1947,127.258868341231,37.2258307925609
229,경기 화성시 향남읍 행정리 518-3,FD6,음식점,"음식점 > 한식 > 해물,생선 > 장어",,27508765,031-354-9296,향남장어92,http://place.map.kakao.com/27508765,경기 화성시 향남읍 행정동로 5,126.92644231338,37.1245292847038
230,경기 성남시 분당구 삼평동 662,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,604918254,031-8017-8044,얼씨92,http://place.map.kakao.com/604918254,경기 성남시 분당구 판교역로192번길 16,127.111426984175,37.3977641979923
231,경기 수원시 영통구 매탄동 1265-3,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1454265068,031-216-9289,만덕숯닭92 매탄본점,http://place.map.kakao.com/1454265068,경기 수원시 영통구 매탄로100번길 25,127.04470266648723,37.25942591615484
232,경기 남양주시 별내동 1016-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,17279597,,92숯불닭바베큐,http://place.map.kakao.com/17279597,경기 남양주시 별내중앙로 54,127.123868772642,37.64730778437
233,경기 오산시 가장동 305,FD6,음식점,"음식점 > 한식 > 육류,고기",,760856154,031-374-7825,가장돈92 오산본점,http://place.map.kakao.com/760856154,경기 오산시 가장로534번길 50-4,127.040819737205,37.155932635154
234,경기 화성시 진안동 881-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1668231064,031-235-1192,만덕숯닭92 병점직영점,http://place.map.kakao.com/1668231064,경기 화성시 병점동로 96-12,127.041281868935,37.2128556761993
235,경기 안양시 동안구 관양동 1746,FD6,음식점,"음식점 > 한식 > 육류,고기",,27101498,031-424-9255,로스92,http://place.map.kakao.com/27101498,경기 안양시 동안구 시민대로 311,126.96480989481381,37.39627251737111
236,경기 안산시 상록구 본오동 850-12,FD6,음식점,"음식점 > 한식 > 해물,생선 > 장어",,27281873,031-406-9289,참숯장어92,http://place.map.kakao.com/27281873,경기 안산시 상록구 오목로 99,126.86916754140077,37.29027314435324
237,경기 용인시 기흥구 하갈동 455-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,19276961,031-204-9293,흑돼지연탄92,http://place.map.kakao.com/19276961,경기 용인시 기흥구 덕영대로 1811,127.088647799285,37.2498158703495
